id,word
0,La
1,Coruña
2,","
3,23
4,may
5,(
6,EFECOM
7,)
8,.

9,-

10,Las
11,reservas
12,""""
13,on
14,line
15,""""
16,de
17,billetes
18,aéreos
19,a
20,través
21,de
22,Internet
23,aumentaron
24,en
25,España
26,un
27,300
28,por
29,ciento
30,en
31,el
32,primer
33,trimestre
34,de
35,este
36,año
37,con
38,respecto
39,al
40,mismo
41,período
42,de
43,1999
44,","
45,aseguró
46,hoy
47,Iñigo
48,García
49,Aranda
50,","
51,responsable
52,de
53,comunicación
54,de
55,Savia
56,Amadeus
57,.

58,García
59,Aranda
60,presentó
61,a
62,la
63,prensa
64,el
65,sistema
66,Amadeus
67,","
68,que
69,utilizan
70,la
71,mayor
72,parte
73,de
74,las
75,agencias
76,de
77,viajes
78,españolas
79,para
80,reservar
81,billetes
82,de
83,avión
84,o
85,tren
86,","
87,así
88,como
89,plazas
90,de
91,hotel
92,","
93,y
94,que
95,ahora
96,pueden
97,utilizar
98,también
99,los
100,usuarios
101,finales
102,a
103,través
104,de
105,Internet
106,.

107,Los
108,clientes
109,pueden
110,utilizar
111,el
112,portal
113,""""
114,viajesydestinos.com
115,""""
116,","
117,que
118,el
119,pasado
120,año
121,recibió
122,ya
123,más
124,de
125,medio
126,millón
127,de
128,visitas
129,de
130,Internautas
131,","
132,para
133,consultar
134,tarifas
135,de
136,billetes
137,de
138,transporte
139,","
140,plazas
141,hoteleras
142,o
143,paquetes
144,turísticos
145,","
146,aunque
147,la
148,venta
149,final
150,corre
151,siempre
152,a
153,cargo
154,de
155,una
156,agencia
157,de
158,viajes
159,","
160,explicó
161,el
162,responsable
163,de
164,Savia
165,Amadeus
166,.

167,Arévalo
168,(
169,Avila
170,)
171,","
172,23
173,may
174,(
175,EFE
176,)
177,.

178,-

179,La
180,Guardia
181,Civil
182,ha
183,montado
184,un
185,dispositivo
186,de
187,vigilancia
188,en
189,un
190,grupo
191,de
192,viviendas
193,sociales
194,construidas
195,por
196,la
197,Junta
198,en
199,Arévalo
200,ante
201,el
202,riesgo
203,de
204,ser
205,ocupadas
206,de
207,manera
208,ilegal
209,después
210,de
211,que
212,una
213,familia
214,intentara
215,habitar
216,uno
217,de
218,los
219,pisos
220,","
221,que
222,hubo
223,de
224,ser
225,precintado
226,.

227,En
228,declaraciones
229,a
230,Efe
231,","
232,el
233,alcalde
234,de
235,Arévalo
236,","
237,Francisco
238,León
239,(
240,PSOE
241,)
242,","
243,lamentó
244,la
245,""""
246,tardanza
247,""""
248,de
249,la
250,Consejería
251,de
252,Fomento
253,en
254,la
255,entrega
256,de
257,las
258,llaves
259,de
260,las
261,viviendas
262,a
263,sus
264,legítimos
265,propietarios
266,ya
267,que
268,han
269,transcurrido
270,más
271,de
272,dos
273,meses
274,desde
275,que
276,se
277,resolviera
278,el
279,concurso
280,de
281,adjudicación
282,.

283,La
284,demora
285,fue
286,aprovechada
287,por
288,una
289,familia
290,de
291,la
292,comunidad
293,gitana
294,que
295,reside
296,en
297,la
298,localidad
299,para
300,ocupar
301,una
302,de
303,las
304,viviendas
305,vacías
306,","
307,lo
308,que
309,originó
310,un
311,nuevo
312,conflicto
313,social
314,después
315,de
316,los
317,problemas
318,de
319,convivencia
320,surgidos
321,hace
322,unas
323,semanas
324,entre
325,los
326,vecinos
327,","
328,que
329,llegaron
330,a
331,exigir
332,el
333,destierro
334,de
335,varios
336,jóvenes
337,conflictivos
338,.

339,El
340,alcalde
341,apuntó
342,que
343,la
344,Junta
345,Local
346,de
347,Seguridad
348,acordó
349,la
350,intervención
351,de
352,la
353,Policía
354,Local
355,y
356,la
357,Guardia
358,Civil
359,para
360,""""
361,candar
362,y
363,precintar
364,""""
365,la
366,vivienda
367,en
368,un
369,momento
370,en
371,que
372,los
373,integrantes
374,de
375,la
376,familia
377,no
378,se
379,encontraban
380,en
381,su
382,interior
383,.

384,El
385,Ayuntamiento
386,de
387,Arévalo
388,ha
389,dado
390,traslado
391,a
392,la
393,Delegación
394,Territorial
395,de
396,la
397,Junta
398,de
399,la
400,""""
401,preocupación
402,e
403,inquietud
404,""""
405,ha
406,causado
407,esta
408,circunstancia
409,","
410,que
411,podría
412,repetirse
413,si
414,la
415,entrega
416,de
417,llaves
418,no
419,se
420,produce
421,de
422,manera
423,inmediata
424,","
425,por
426,lo
427,que
428,la
429,Guardia
430,Civil
431,y
432,la
433,Policía
434,Local
435,extreman
436,la
437,vigilancia
438,en
439,la
440,zona
441,.

442,León
443,explicó
444,que
445,la
446,administración
447,regional
448,entregó
449,el
450,pasado
451,mes
452,de
453,febrero
454,las
455,llaves
456,de
457,veinticinco
458,viviendas
459,de
460,promoción
461,pública
462,pertenecientes
463,a
464,la
465,segunda
466,fase
467,del
468,denominado
469,""""
470,Grupo
471,San
472,Victorino
473,II
474,""""
475,","
476,quedando
477,pendientes
478,de
479,entrega
480,otros
481,catorce
482,pisos
483,.

484,Según
485,el
486,regidor
487,","
488,el
489,compromiso
490,de
491,la
492,Junta
493,era
494,resolver
495,la
496,situación
497,en
498,quince
499,días
500,","
501,pero
502,""""
503,es
504,evidente
505,""""
506,que
507,no
508,se
509,ha
510,solucionado
511,por
512,lo
513,que
514,ha
515,demandado
516,""""
517,acortar
518,al
519,máximo
520,los
521,plazos
522,""""
523,para
524,evitar
525,que
526,aparezcan
527,nuevos
528,conflictos
529,sociales
530,.

531,Por
532,Mario
533,Etchart
534,Sydney
535,(
536,Australia
537,)
538,","
539,23
540,may
541,(
542,EFE
543,)
544,.

545,-

546,La
547,selección
548,australiana
549,de
550,fútbol
551,(
552,Socceroos
553,)
554,se
555,enfrentará
556,a
557,la
558,de
559,Paraguay
560,en
561,tres
562,encuentros
563,amistosos
564,que
565,se
566,disputarán
567,el
568,próximo
569,mes
570,de
571,junio
572,en
573,las
574,ciudades
575,de
576,Sydney
577,","
578,Brisbane
579,y
580,Melbourne
581,.

582,El
583,debut
584,de
585,la
586,selección
587,paraguaya
588,en
589,Australia
590,se
591,producirá
592,el
593,viernes
594,9
595,de
596,junio
597,en
598,el
599,Sydney
600,Football
601,Stadium
602,","
603,mientras
604,que
605,el
606,segundo
607,partido
608,se
609,jugará
610,el
611,lunes
612,12
613,de
614,junio
615,en
616,el
617,estadio
618,Gabba
619,de
620,Brisbane
621,","
622,y
623,el
624,tercero
625,en
626,el
627,nuevo
628,estadio
629,Colonial
630,de
631,Melbourne
632,","
633,el
634,jueves
635,15
636,de
637,junio
638,.

639,Los
640,tres
641,partidos
642,ante
643,el
644,equipo
645,guaraní
646,le
647,servirán
648,a
649,los
650,Socceroos
651,como
652,preparación
653,para
654,la
655,Copa
656,Oceanía
657,","
658,clasificatoria
659,para
660,la
661,Copa
662,Confederaciones
663,de
664,la
665,Federación
666,Internacional
667,de
668,Fútbol
669,Asociado
670,(
671,FIFA
672,)
673,","
674,que
675,se
676,disputará
677,en
678,Tahiti
679,entre
680,el
681,20.
682,28
683,de
684,junio
685,.

686,La
687,espectativa
688,de
689,los
690,aficionados
691,australianos
692,está
693,centrada
694,en
695,la
696,presencia
697,del
698,portero
699,del
700,club
701,Velez
702,Sarfield
703,de
704,Argentina
705,","
706,José
707,Luis
708,Chilavert
709,","
710,considerado
711,uno
712,de
713,los
714,mejores
715,del
716,mundo
717,","
718,y
719,quien
720,","
721,de
722,acuerdo
723,a
724,los
725,organizadores
726,de
727,la
728,gira
729,del
730,equipo
731,sudamericano
732,","
733,ha
734,confirmado
735,su
736,actuación
737,ante
738,los
739,Socceroos
740,.

741,El
742,seleccionador
743,australiano
744,","
745,el
746,ex
747,internacional
748,Frank
749,Farina
750,","
751,dijo
752,que
753,la
754,serie
755,de
756,tres
757,partidos
758,ante
759,Paraguay
760,serán
761,una
762,preparación
763,excelente
764,con
765,miras
766,a
767,la
768,Copa
769,Oceanía
770,y
771,","
772,además
773,","
774,""""
775,un
776,adelanto
777,""""
778,de
779,los
780,que
781,puede
782,ser
783,la
784,eliminatoria
785,Oceanía-Sudamérica
786,por
787,una
788,plaza
789,para
790,la
791,Copa
792,del
793,Mundo
794,del
795,2002
796,.

797,El
798,ganador
799,de
800,la
801,zona
802,de
803,Oceanía
804,","
805,donde
806,Australia
807,es
808,amplio
809,favorito
810,","
811,deberá
812,disputar
813,una
814,eliminatoria
815,con
816,el
817,quinto
818,clasificado
819,de
820,Sudamérica
821,para
822,Corea-Japón
823,2002
824,.

825,Farina
826,ha
827,decidido
828,incluir
829,en
830,la
831,escuadra
832,de
833,los
834,Socceroos
835,a
836,la
837,dupla
838,del
839,club
840,Sydney
841,Olympic
842,","
843,los
844,argentinos
845,nacionalizados
846,Gabriel
847,Méndez
848,y
849,Pablo
850,Cardozo
851,","
852,quienes
853,han
854,sido
855,dos
856,de
857,las
858,grandes
859,figuras
860,de
861,la
862,actual
863,liga
864,nacional
865,de
866,este
867,país
868,.

869,Además
870,de
871,Méndez
872,y
873,Cardozo
874,","
875,dos
876,de
877,los
878,cinco
879,futbolistas
880,nominados
881,al
882,premio
883,que
884,se
885,otorga
886,al
887,mejor
888,jugador
889,de
890,la
891,liga
892,nacional
893,-
894,nominación
895,hecha
896,por
897,los
898,propios
899,jugadores
900,del
901,torneo
902,-
903,Farina
904,podrá
905,contar
906,con
907,varios
908,de
909,los
910,Socceroos
911,que
912,juegan
913,en
914,el
915,exterior
916,.

917,De
918,acuerdo
919,a
920,lo
921,informado
922,por
923,la
924,Federación
925,Australiana
926,de
927,Fútbol
928,(
929,SA
930,)
931,","
932,el
933,portero
934,Mark
935,Bosnich
936,(
937,Manchester
938,United
939,","
940,Inglaterra
941,)
942,;
943,los
944,mediocampistas
945,Paul
946,Okon
947,(
948,Fiorentina
949,","
950,Italia
951,)
952,","
953,Stan
954,Lazaridis
955,(
956,Birmingham
957,City
958,","
959,Inglaterra
960,)
961,y
962,Danny
963,Tiatto
964,(
965,Manchester
966,City
967,","
968,Inglaterra
969,)
970,;
971,el
972,defensa
973,Kevin
974,Muscat
975,(
976,Wolverhampton
977,Wanderers
978,","
979,Inglaterra
980,)
981,","
982,y
983,los
984,delanteros
985,Paul
986,Agostino
987,(
988,1860
989,Munich
990,","
991,Alemania
992,)
993,y
994,David
995,Zdrilich
996,(
997,SSV
998,Ulm
999,","
1000,Alemania
1001,)
1002,","
1003,han
1004,confirmado
1005,su
1006,presencia
1007,para
1008,la
1009,serie
1010,ante
1011,Paraguay
1012,.

1013,El
1014,técnico
1015,australiano
1016,no
1017,podrá
1018,contar
1019,con
1020,la
1021,estrella
1022,del
1023,Leeds
1024,United
1025,de
1026,Inglaterra
1027,","
1028,Harry
1029,Kewell
1030,;
1031,con
1032,el
1033,goleador
1034,y
1035,mejor
1036,jugador
1037,de
1038,la
1039,liga
1040,escocesa
1041,","
1042,Mark
1043,Viduka
1044,(
1045,Celtic
1046,)
1047,","
1048,y
1049,los
1050,defensas
1051,del
1052,Glasgow
1053,Rangers
1054,","
1055,Craig
1056,Moore
1057,y
1058,Tony
1059,Vidmar
1060,.

1061,Kewell
1062,mantiene
1063,un
1064,conflicto
1065,con
1066,los
1067,organizadores
1068,de
1069,la
1070,gira
1071,","
1072,mientras
1073,que
1074,Viduka
1075,","
1076,Moore
1077,y
1078,Vidmar
1079,están
1080,lesionados
1081,.

1082,Otro
1083,ausente
1084,será
1085,el
1086,defensa
1087,Ned
1088,Zelic
1089,(
1090,1860
1091,Munich
1092,","
1093,Alemania
1094,)
1095,","
1096,quien
1097,renunció
1098,a
1099,la
1100,selección
1101,australiana
1102,después
1103,de
1104,los
1105,partidos
1106,ante
1107,el
1108,equipo
1109,Sub-23
1110,de
1111,Brasil
1112,","
1113,por
1114,desacuerdos
1115,con
1116,Frank
1117,Farina
1118,","
1119,el
1120,que
1121,se
1122,negó
1123,a
1124,incluirlo
1125,en
1126,el
1127,segundo
1128,encuentro
1129,jugado
1130,en
1131,Melbourne
1132,.

1133,Talavera
1134,de
1135,la
1136,Reina
1137,(
1138,Toledo
1139,)
1140,","
1141,23
1142,may
1143,(
1144,EFE
1145,)
1146,.

1147,-

1148,Una
1149,mayoría
1150,de
1151,agricultores
1152,y
1153,ganaderos
1154,de
1155,la
1156,provincia
1157,de
1158,Toledo
1159,no
1160,tendrán
1161,que
1162,pagar
1163,las
1164,""""
1165,jornadas
1166,reales
1167,""""
1168,","
1169,que
1170,es
1171,una
1172,cantidad
1173,mensual
1174,estipulada
1175,por
1176,la
1177,contratación
1178,de
1179,trabajadores
1180,en
1181,tareas
1182,agrícolas
1183,y
1184,ganaderas
1185,","
1186,y
1187,se
1188,les
1189,devolverá
1190,lo
1191,pagado
1192,en
1193,los
1194,últimos
1195,cinco
1196,años
1197,.

1198,El
1199,presidente
1200,provincial
1201,de
1202,la
1203,Asociación
1204,de
1205,Jóvenes
1206,Agricultores
1207,(
1208,ASAJA
1209,)
1210,en
1211,Toledo
1212,","
1213,Manuel
1214,Juárez
1215,","
1216,destacó
1217,hoy
1218,","
1219,en
1220,rueda
1221,de
1222,prensa
1223,","
1224,que
1225,el
1226,Tribunal
1227,Supremo
1228,falló
1229,el
1230,mes
1231,pasado
1232,a
1233,favor
1234,de
1235,esta
1236,asociación
1237,agraria
1238,que
1239,presentó
1240,un
1241,contencioso
1242,contra
1243,la
1244,Administración
1245,central
1246,por
1247,considerar
1248,que
1249,no
1250,se
1251,debían
1252,pagar
1253,estas
1254,""""
1255,jornadas
1256,reales
1257,""""
1258,.

1259,En
1260,todo
1261,el
1262,territorio
1263,nacional
1264,la
1265,Administración
1266,debe
1267,devolver
1268,a
1269,agricultores
1270,y
1271,ganaderos
1272,100.000
1273,millones
1274,de
1275,pesetas
1276,-
1277,cobrados
1278,en
1279,los
1280,últimos
1281,cinco
1282,años
1283,en
1284,concepto
1285,de
1286,""""
1287,jornadas
1288,reales
1289,""""
1290,-
1291,","
1292,y
1293,de
1294,éstos
1295,unos
1296,3.000.
1297,4.000
1298,millones
1299,serán
1300,para
1301,la
1302,provincia
1303,de
1304,Toledo
1305,.

1306,""""
1307,Desde
1308,ASAJA
1309,sabíamos
1310,que
1311,la
1312,Administración
1313,no
1314,tenía
1315,derecho
1316,a
1317,cobrarlo
1318,","
1319,que
1320,era
1321,injusto
1322,","
1323,y
1324,por
1325,eso
1326,presentamos
1327,el
1328,contencioso
1329,""""
1330,","
1331,destacó
1332,Juárez
1333,.

1334,Según
1335,dijo
1336,","
1337,""""
1338,casi
1339,todos
1340,""""
1341,los
1342,agricultores
1343,y
1344,ganaderos
1345,de
1346,Toledo
1347,se
1348,beneficiarán
1349,tras
1350,el
1351,fallo
1352,del
1353,Tribunal
1354,Supremo
1355,porque
1356,""""
1357,en
1358,épocas
1359,como
1360,la
1361,vendimia
1362,y
1363,la
1364,aceituna
1365,se
1366,contratan
1367,obreros
1368,aunque
1369,se
1370,trate
1371,de
1372,una
1373,explotación
1374,familiar
1375,""""
1376,.

1377,A
1378,partir
1379,de
1380,la
1381,próxima
1382,semana
1383,las
1384,oficinas
1385,de
1386,ASAJA
1387,atenderán
1388,a
1389,los
1390,agricultores
1391,y
1392,ganaderos
1393,que
1394,quieran
1395,recuperar
1396,lo
1397,que
1398,en
1399,su
1400,día
1401,pagaron
1402,en
1403,concepto
1404,de
1405,""""
1406,jornadas
1407,reales
1408,""""
1409,.

1410,Por
1411,otra
1412,parte
1413,","
1414,el
1415,presidente
1416,provincial
1417,de
1418,ASAJA
1419,animó
1420,a
1421,la
1422,participación
1423,en
1424,la
1425,manifestación
1426,convocada
1427,el
1428,sábado
1429,en
1430,Madrid
1431,en
1432,protesta
1433,por
1434,la
1435,subida
1436,en
1437,un
1438,73
1439,por
1440,ciento
1441,en
1442,un
1443,año
1444,del
1445,precio
1446,del
1447,gasóleo
1448,agrícola
1449,","
1450,el
1451,incremento
1452,en
1453,el
1454,precio
1455,del
1456,abono
1457,y
1458,las
1459,bajas
1460,pensiones
1461,que
1462,reciben
1463,los
1464,agricultores
1465,.

1466,En
1467,este
1468,sentido
1469,","
1470,ASAJA
1471,pide
1472,al
1473,Gobierno
1474,la
1475,reducción
1476,del
1477,Impuesto
1478,Especial
1479,de
1480,Hidrocarburos
1481,(
1482,IEH
1483,)
1484,","
1485,que
1486,grava
1487,en
1488,"13,9"
1489,pesetas
1490,el
1491,litro
1492,","
1493,y
1494,considera
1495,que
1496,sólo
1497,en
1498,la
1499,provincia
1500,de
1501,Toledo
1502,se
1503,consumen
1504,al
1505,año
1506,85
1507,millones
1508,de
1509,litros
1510,de
1511,gasóleo
1512,agrícola
1513,al
1514,año
1515,con
1516,lo
1517,que
1518,tras
1519,la
1520,subida
1521,del
1522,último
1523,año
1524,las
1525,pérdidas
1526,rondan
1527,los
1528,2.300
1529,millones
1530,de
1531,pesetas
1532,.

1533,En
1534,toda
1535,Castilla-La
1536,Mancha
1537,la
1538,pérdida
1539,superaría
1540,los
1541,8.000
1542,millones
1543,tras
1544,haberse
1545,incrementado
1546,el
1547,gasóleo
1548,agrícola
1549,desde
1550,38
1551,pesetas
1552,el
1553,litro
1554,en
1555,enero
1556,de
1557,1999
1558,a
1559,66
1560,pesetas
1561,en
1562,la
1563,actualidad
1564,.

1565,La
1566,Granda
1567,(
1568,Gozón
1569,)
1570,","
1571,23
1572,may
1573,(
1574,EFECOM
1575,)
1576,.

1577,-

1578,El
1579,presidente
1580,de
1581,Aceralia
1582,","
1583,José
1584,Ramón
1585,Alvarez
1586,Rendueles
1587,","
1588,manifestó
1589,hoy
1590,ante
1591,la
1592,Junta
1593,General
1594,de
1595,Accionistas
1596,que
1597,los
1598,resultados
1599,obtenidos
1600,en
1601,los
1602,momentos
1603,""""
1604,más
1605,difíciles
1606,""""
1607,del
1608,mercado
1609,""""
1610,refrendan
1611,el
1612,acierto
1613,""""
1614,de
1615,su
1616,privatización
1617,","
1618,que
1619,posibilitó
1620,la
1621,incorporación
1622,como
1623,socio
1624,mayoritario
1625,del
1626,grupo
1627,luxemburgués
1628,Arbed
1629,.

1630,Alvarez
1631,Rendueles
1632,transmitió
1633,a
1634,la
1635,Junta
1636,el
1637,optimismo
1638,que
1639,siente
1640,en
1641,estos
1642,momentos
1643,la
1644,dirección
1645,de
1646,Aceralia
1647,","
1648,""""
1649,pese
1650,a
1651,ser
1652,conscientes
1653,de
1654,que
1655,cada
1656,año
1657,aparecen
1658,nuevos
1659,retos
1660,que
1661,superar
1662,y
1663,que
1664,hay
1665,que
1666,competir
1667,con
1668,los
1669,mejores
1670,productores
1671,siderúrgicos
1672,de
1673,todo
1674,el
1675,mundo
1676,""""
1677,.

1678,La
1679,asamblea
1680,","
1681,reunida
1682,por
1683,primera
1684,vez
1685,en
1686,la
1687,residencia
1688,de
1689,La
1690,Granda
1691,","
1692,que
1693,estrenaba
1694,para
1695,la
1696,ocasión
1697,un
1698,salón
1699,de
1700,actos
1701,que
1702,se
1703,quedó
1704,pequeño
1705,para
1706,la
1707,concurrencia
1708,","
1709,representaba
1710,a
1711,un
1712,57
1713,por
1714,ciento
1715,del
1716,accionariado
1717,total
1718,en
1719,el
1720,momento
1721,de
1722,iniciarse
1723,la
1724,sesión
1725,.

1726,Al
1727,acto
1728,acudieron
1729,","
1730,además
1731,de
1732,los
1733,accionistas
1734,","
1735,los
1736,alcaldes
1737,de
1738,la
1739,comarca
1740,de
1741,Avilés
1742,y
1743,dirigentes
1744,regionales
1745,de
1746,los
1747,principales
1748,sindicatos
1749,asturianos
1750,.

1751,Alvarez
1752,Rendueles
1753,destacó
1754,que
1755,","
1756,pese
1757,a
1758,la
1759,coyuntura
1760,adversa
1761,iniciada
1762,a
1763,mediados
1764,del
1765,año
1766,1998
1767,con
1768,la
1769,mayor
1770,caída
1771,de
1772,precios
1773,de
1774,la
1775,década
1776,propiciada
1777,principalmente
1778,por
1779,la
1780,crisis
1781,asiática
1782,","
1783,Aceralia
1784,supo
1785,""""
1786,lidiar
1787,""""
1788,la
1789,situación
1790,para
1791,mantenerse
1792,entre
1793,los
1794,primeros
1795,productores
1796,mundiales
1797,.

1798,Ninguna
1799,de
1800,estas
1801,dificultades
1802,impidieron
1803,que
1804,Aceralia
1805,lograra
1806,incrementar
1807,sus
1808,ventas
1809,en
1810,un
1811,"14,27"
1812,por
1813,ciento
1814,","
1815,con
1816,un
1817,nivel
1818,de
1819,negocio
1820,de
1821,550.797
1822,millones
1823,de
1824,pesetas
1825,","
1826,lo
1827,que
1828,le
1829,permitió
1830,alcanzar
1831,en
1832,1999
1833,uno
1834,de
1835,los
1836,mejores
1837,resultados
1838,de
1839,los
1840,principales
1841,productores
1842,europeos
1843,con
1844,un
1845,beneficio
1846,neto
1847,de
1848,21.624
1849,millones
1850,de
1851,pesetas
1852,.

1853,Según
1854,Alvarez
1855,Rendueles
1856,","
1857,el
1858,estado
1859,financiero
1860,del
1861,grupo
1862,","
1863,que
1864,calificó
1865,de
1866,""""
1867,satisfactorio
1868,""""
1869,","
1870,garantiza
1871,el
1872,cumplimento
1873,del
1874,plan
1875,industrial
1876,aprobado
1877,hace
1878,tres
1879,años
1880,por
1881,Arbed
1882,y
1883,que
1884,cifra
1885,las
1886,inversiones
1887,a
1888,realizar
1889,en
1890,160.000
1891,millones
1892,de
1893,pesetas
1894,","
1895,30.000
1896,millones
1897,más
1898,de
1899,los
1900,comprometidos
1901,inicialmente
1902,.

1903,En
1904,1999
1905,","
1906,Aceralia
